date,vh,vv
2022-09-01/2022-10-01,0.017542696,0.082429916
2022-09-01/2022-10-01,0.003983859,0.013137766
2022-09-01/2022-10-01,0.019838117,0.35923028
2022-09-01/2022-10-01,0.0043273764,0.0120648
2022-09-01/2022-10-01,0.020882983,0.05067427
2022-09-01/2022-10-01,0.0046343775,0.013873663
2022-09-01/2022-10-01,0.052899353,0.24149841
2022-09-01/2022-10-01,0.014394719,0.2782764
2022-09-01/2022-10-01,0.004121166,0.011943348
2022-09-01/2022-10-01,0.003804686,0.018447112
2022-09-01/2022-10-01,0.043527335,0.27350172
2022-09-01/2022-10-01,0.031248339,0.29326564
2022-09-01/2022-10-01,0.0252654,0.26553345
2022-09-01/2022-10-01,0.04301734,0.21835367
2022-09-01/2022-10-01,0.0050055995,0.01053366
2022-09-01/2022-10-01,0.003940515,0.010594621
2022-09-01/2022-10-01,0.020765578,0.07242684
2022-09-01/2022-10-01,0.06121183,0.29369965
2022-09-01/2022-10-01,0.051379718,0.29812217
2022-09-01/2022-10-01,0.027278777,0.06923711
2022-09-01/2022-10-01,0.004234927,0.013873413
2022-09-01/2022-10-01,0.045846798,0.34926757
2022-09-01/2022-10-01,0.03562038,0.13053349
2022-09-01/2022-10-01,0.052327484,0.21110088
2022-09-01/2022-10-01,0.0046848147,0.01095806
2022-09-01/2022-10-01,0.0033785575,0.011890506
2022-09-01/2022-10-01,0.023689251,0.08496485
2022-09-01/2022-10-01,0.04664146,0.27360803
2022-09-01/2022-10-01,0.0048908973,0.015769176
2022-09-01/2022-10-01,0.027253523,0.07518796
2022-09-01/2022-10-01,0.07825114,0.34662896
2022-09-01/2022-10-01,0.036054008,0.2563901
2022-09-01/2022-10-01,0.034846228,0.07863133
2022-09-01/2022-10-01,0.0225741,0.04630506
2022-09-01/2022-10-01,0.07229076,0.28430843
2022-09-01/2022-10-01,0.026062474,0.11964758
2022-09-01/2022-10-01,0.04887612,0.23826745
2022-09-01/2022-10-01,0.0045078658,0.010432548
2022-09-01/2022-10-01,0.027910877,0.2311219
2022-09-01/2022-10-01,0.022748291,0.218577
2022-09-01/2022-10-01,0.025959345,0.06695861
2022-09-01/2022-10-01,0.0038727045,0.010183718
2022-09-01/2022-10-01,0.069626495,0.49704492
2022-09-01/2022-10-01,0.02433633,0.053824358
2022-09-01/2022-10-01,0.0039813584,0.013876982
2022-09-01/2022-10-01,0.047021516,0.20368654
2022-09-01/2022-10-01,0.021141447,0.12782809
2022-09-01/2022-10-01,0.018746983,0.24011934
2022-09-01/2022-10-01,0.028734632,0.05904825
2022-09-01/2022-10-01,0.029765539,0.23504612
2022-09-01/2022-10-01,0.080077596,0.32319415
2022-09-01/2022-10-01,0.07206967,0.48105818
2022-09-01/2022-10-01,0.055701435,0.23436992
2022-09-01/2022-10-01,0.052187324,0.22689828
2022-09-01/2022-10-01,0.056403972,0.24879313
2022-09-01/2022-10-01,0.05099524,0.55078864
2022-09-01/2022-10-01,0.021786142,0.16011074
2022-09-01/2022-10-01,0.0208979,0.24091259
2022-09-01/2022-10-01,0.008562513,0.022604385
2022-09-01/2022-10-01,0.0049978355,0.010414364
2022-09-01/2022-10-01,0.022536926,0.06601733
2022-09-01/2022-10-01,0.018300992,0.19057992
2022-09-01/2022-10-01,0.030271776,0.3682487
2022-09-01/2022-10-01,0.0042172903,0.015937388
2022-09-01/2022-10-01,0.020742126,0.112719744
2022-09-01/2022-10-01,0.0045472113,0.017010605
2022-09-01/2022-10-01,0.004267034,0.015894841
2022-09-01/2022-10-01,0.021135466,0.22684847
2022-09-01/2022-10-01,0.051816657,0.19444744
2022-09-01/2022-10-01,0.06822636,0.23524395
2022-09-01/2022-10-01,0.020624023,0.05788677
2022-09-01/2022-10-01,0.0041121077,0.011212293
2022-09-01/2022-10-01,0.039993417,0.22049595
2022-09-01/2022-10-01,0.0064210934,0.04466884
2022-09-01/2022-10-01,0.0624656,0.39327204
2022-09-01/2022-10-01,0.0033985903,0.015077676
2022-09-01/2022-10-01,0.023557287,0.0916239
2022-09-01/2022-10-01,0.046717416,0.11608765
2022-09-01/2022-10-01,0.041250978,0.31818044
2022-09-01/2022-10-01,0.044710897,0.12515612
2022-09-01/2022-10-01,0.04921058,0.2375856
2022-09-01/2022-10-01,0.05194684,0.26140428
2022-09-01/2022-10-01,0.06910294,0.3143859
2022-09-01/2022-10-01,0.041954197,0.21001075
2022-09-01/2022-10-01,0.024702808,0.10881178
2022-09-01/2022-10-01,0.026380396,0.15236637
2022-09-01/2022-10-01,0.004868529,0.010310792
2022-09-01/2022-10-01,0.051796056,0.2046434
2022-09-01/2022-10-01,0.053975843,0.30219674
2022-09-01/2022-10-01,0.024815412,0.2370241
2022-09-01/2022-10-01,0.05104191,0.30963823
2022-09-01/2022-10-01,0.027048936,0.1987124
2022-09-01/2022-10-01,0.0634494,0.27356237
2022-09-01/2022-10-01,0.06875034,0.34174854
2022-09-01/2022-10-01,0.054230675,0.42595768
2022-09-01/2022-10-01,0.045992665,0.2466641
2022-09-01/2022-10-01,0.0033033998,0.009017518
2022-09-01/2022-10-01,0.06725645,0.23563185
2022-09-01/2022-10-01,0.030180309,0.13799843
2022-09-01/2022-10-01,0.02364804,0.079371125
2022-09-01/2022-10-01,0.064982384,0.26090866
2022-09-01/2022-10-01,0.004268987,0.015055621
2022-09-01/2022-10-01,0.004371839,0.014437785
2022-09-01/2022-10-01,0.0049192267,0.018766746
2022-09-01/2022-10-01,0.03299754,0.10316439
2022-09-01/2022-10-01,0.07279328,0.21301694
2022-09-01/2022-10-01,0.0048856726,0.0135637205
2022-09-01/2022-10-01,0.055391394,0.296332
2022-09-01/2022-10-01,0.00464556,0.01765188
2022-09-01/2022-10-01,0.021141032,0.21223134
2022-09-01/2022-10-01,0.004045679,0.015786173
2022-09-01/2022-10-01,0.04977411,0.23703244
2022-09-01/2022-10-01,0.060669906,0.41477725
2022-09-01/2022-10-01,0.02991099,0.09494064
2022-09-01/2022-10-01,0.015780885,0.20759597
2022-09-01/2022-10-01,0.0044976883,0.013151076
2022-09-01/2022-10-01,0.081992656,0.24195515
2022-09-01/2022-10-01,0.017736632,0.04284663
2022-09-01/2022-10-01,0.005009194,0.011804462
2022-09-01/2022-10-01,0.004844727,0.014960007
2022-09-01/2022-10-01,0.022133857,0.10403519
2022-09-01/2022-10-01,0.04643227,0.28339255
2022-09-01/2022-10-01,0.0044001937,0.015982546
2022-09-01/2022-10-01,0.0067967987,0.015599413
2022-09-01/2022-10-01,0.04742741,0.45962775
2022-09-01/2022-10-01,0.06147764,0.41957897
2022-09-01/2022-10-01,0.027856683,0.13892214
2022-09-01/2022-10-01,0.0050002113,0.02245694
2022-09-01/2022-10-01,0.049510792,0.3560894
2022-09-01/2022-10-01,0.024767168,0.10660894
2022-09-01/2022-10-01,0.050601974,0.16542694
2022-09-01/2022-10-01,0.0043508057,0.015531141
2022-09-01/2022-10-01,0.08249962,0.27296785
2022-09-01/2022-10-01,0.02826362,0.12525986
2022-09-01/2022-10-01,0.06509636,0.20754081
2022-09-01/2022-10-01,0.003867218,0.018111829
2022-09-01/2022-10-01,0.004899727,0.016732778
2022-09-01/2022-10-01,0.048262432,0.25484812
2022-09-01/2022-10-01,0.041822534,0.15902677
2022-09-01/2022-10-01,0.004926211,0.011772066
2022-09-01/2022-10-01,0.062960625,0.26163125
2022-09-01/2022-10-01,0.038699217,0.08120314
2022-09-01/2022-10-01,0.0053452197,0.020710923
2022-09-01/2022-10-01,0.03996178,0.20274596
2022-09-01/2022-10-01,0.016293224,0.25640553
2022-09-01/2022-10-01,0.0057960944,0.02483572
2022-09-01/2022-10-01,0.0049524005,0.019791164
2022-09-01/2022-10-01,0.027841032,0.05380508
2022-09-01/2022-10-01,0.03107977,0.11317319
2022-09-01/2022-10-01,0.048962478,0.23350616
2022-09-01/2022-10-01,0.054924294,0.27640864
2022-09-01/2022-10-01,0.06946236,0.28360093
2022-09-01/2022-10-01,0.022034433,0.061901547
2022-09-01/2022-10-01,0.04617758,0.34629226
2022-09-01/2022-10-01,0.0037063488,0.014069954
2022-09-01/2022-10-01,0.0045035724,0.016641473
2022-09-01/2022-10-01,0.0041450504,0.016832352
2022-09-01/2022-10-01,0.03231111,0.20123163
2022-09-01/2022-10-01,0.04975582,0.37566465
2022-09-01/2022-10-01,0.00511154,0.012238277
2022-09-01/2022-10-01,0.063885435,0.3619707
2022-09-01/2022-10-01,0.032394722,0.19586022
2022-09-01/2022-10-01,0.050298557,0.39645362
2022-09-01/2022-10-01,0.043611772,0.15017065
2022-09-01/2022-10-01,0.011506469,0.1210421
2022-09-01/2022-10-01,0.059392065,0.247991
2022-09-01/2022-10-01,0.0040586228,0.013487112
2022-09-01/2022-10-01,0.029538475,0.19204766
2022-09-01/2022-10-01,0.02794416,0.10931437
2022-09-01/2022-10-01,0.05181896,0.27491152
2022-09-01/2022-10-01,0.004637901,0.015995564
2022-09-01/2022-10-01,0.047289055,0.18281046
2022-09-01/2022-10-01,0.02485664,0.06759728
2022-09-01/2022-10-01,0.04343617,0.19509572
2022-09-01/2022-10-01,0.0048268046,0.011810593
2022-09-01/2022-10-01,0.0035639014,0.024843995
2022-09-01/2022-10-01,0.014807977,0.051522326
2022-09-01/2022-10-01,0.022353755,0.07090588
2022-09-01/2022-10-01,0.05202912,0.32460892
2022-09-01/2022-10-01,0.026603477,0.14438921
2022-09-01/2022-10-01,0.061709467,0.35609722
2022-09-01/2022-10-01,0.039956238,0.307351
2022-09-01/2022-10-01,0.049026504,0.39403504
2022-09-01/2022-10-01,0.022899155,0.2278786
2022-09-01/2022-10-01,0.02156638,0.049423657
2022-09-01/2022-10-01,0.004517567,0.015579425
2022-09-01/2022-10-01,0.052925967,0.32443717
2022-09-01/2022-10-01,0.048928767,0.20641673
2022-09-01/2022-10-01,0.05634676,0.26538765
2022-09-01/2022-10-01,0.0051829526,0.01780714
2022-09-01/2022-10-01,0.024309818,0.28644228
2022-09-01/2022-10-01,0.027658848,0.08499517
2022-09-01/2022-10-01,0.0032881538,0.013459099
2022-09-01/2022-10-01,0.051910155,0.19084996
2022-09-01/2022-10-01,0.03433926,0.19849487
2022-09-01/2022-10-01,0.05042884,0.39678463
2022-09-01/2022-10-01,0.032239348,0.0805998
2022-09-01/2022-10-01,0.024480201,0.052528817
2022-09-01/2022-10-01,0.03638893,0.089174144
2022-09-01/2022-10-01,0.055963516,0.15188356
2022-09-01/2022-10-01,0.0046981983,0.015566452
2022-09-01/2022-10-01,0.0046373806,0.018897813
2022-09-01/2022-10-01,0.05764105,0.46194065
2022-09-01/2022-10-01,0.029953377,0.13878565
2022-09-01/2022-10-01,0.02063878,0.05879225
2022-09-01/2022-10-01,0.03732431,0.18582219
2022-09-01/2022-10-01,0.01072631,0.30824322
2022-09-01/2022-10-01,0.0042228475,0.011814799
2022-09-01/2022-10-01,0.05345245,0.19749013
2022-09-01/2022-10-01,0.049002692,0.21936053
2022-09-01/2022-10-01,0.057922196,0.41737646
2022-09-01/2022-10-01,0.028348023,0.06948116
2022-09-01/2022-10-01,0.014456946,0.21139774
2022-09-01/2022-10-01,0.01911443,0.33188328
2022-09-01/2022-10-01,0.029941421,0.17599401
2022-09-01/2022-10-01,0.0053179846,0.017921567
2022-09-01/2022-10-01,0.050809547,0.29019848
2022-09-01/2022-10-01,0.04263039,0.2722637
2022-09-01/2022-10-01,0.0060221255,0.01971749
2022-09-01/2022-10-01,0.025276208,0.0876908
2022-09-01/2022-10-01,0.0587719,0.2643587
2022-09-01/2022-10-01,0.0040558446,0.017308882
2022-09-01/2022-10-01,0.0047685737,0.015276318
2022-09-01/2022-10-01,0.0044671823,0.0215648
2022-09-01/2022-10-01,0.053500265,0.21143167
2022-09-01/2022-10-01,0.051741295,0.1990307
2022-09-01/2022-10-01,0.06248983,0.19424462
2022-09-01/2022-10-01,0.07467857,0.2083998
2022-09-01/2022-10-01,0.0045551695,0.015177301
2022-09-01/2022-10-01,0.054050695,0.19065738
2022-09-01/2022-10-01,0.05488466,0.32404363
2022-09-01/2022-10-01,0.0040648608,0.008484695
2022-09-01/2022-10-01,0.045860857,0.16073251
2022-09-01/2022-10-01,0.051494457,0.3958924
2022-09-01/2022-10-01,0.037567027,0.23285162
2022-09-01/2022-10-01,0.06106998,0.2123704
2022-09-01/2022-10-01,0.028285444,0.08029737
2022-09-01/2022-10-01,0.1100666,0.4171766
2022-09-01/2022-10-01,0.06958981,0.25299627
2022-09-01/2022-10-01,0.018450182,0.2324296
2022-09-01/2022-10-01,0.040164925,0.20458078
2022-09-01/2022-10-01,0.0061128717,0.014305687
2022-09-01/2022-10-01,0.0037450758,0.010891799
2022-09-01/2022-10-01,0.055656053,0.21538363
2022-09-01/2022-10-01,0.003969807,0.015287582
2022-09-01/2022-10-01,0.0046289265,0.016942188
2022-09-01/2022-10-01,0.0044109835,0.012615994
2022-09-01/2022-10-01,0.0050483597,0.016688436
2022-09-01/2022-10-01,0.023400964,0.28198135
2022-09-01/2022-10-01,0.007096379,0.10438762
2022-10-01/2022-11-01,0.054140598,0.14902318
2022-10-01/2022-11-01,0.0046097278,0.014469184
2022-10-01/2022-11-01,0.037805744,0.18560831
2022-10-01/2022-11-01,0.0033993917,0.008915763
2022-10-01/2022-11-01,0.003776664,0.006044895
2022-10-01/2022-11-01,0.0049348855,0.008982464
2022-10-01/2022-11-01,0.052733403,0.25049102
2022-10-01/2022-11-01,0.02569815,0.12599558
2022-10-01/2022-11-01,0.00378385,0.009655701
2022-10-01/2022-11-01,0.006591887,0.015472655
2022-10-01/2022-11-01,0.056900367,0.3468048
2022-10-01/2022-11-01,0.031708375,0.18530616
2022-10-01/2022-11-01,0.026546143,0.39097214
2022-10-01/2022-11-01,0.052671753,0.19166374
2022-10-01/2022-11-01,0.0046500224,0.010767128
2022-10-01/2022-11-01,0.0035061603,0.009686728
2022-10-01/2022-11-01,0.03216532,0.06015155
2022-10-01/2022-11-01,0.057018876,0.2616728
2022-10-01/2022-11-01,0.076942116,0.35336432
2022-10-01/2022-11-01,0.0031637037,0.0072511863
2022-10-01/2022-11-01,0.0047126357,0.008585356
2022-10-01/2022-11-01,0.043588202,0.2436403
2022-10-01/2022-11-01,0.030934308,0.0823466
2022-10-01/2022-11-01,0.052202597,0.19630969
2022-10-01/2022-11-01,0.0038790014,0.01707299
2022-10-01/2022-11-01,0.00435417,0.014972065
2022-10-01/2022-11-01,0.03842154,0.054654125
2022-10-01/2022-11-01,0.051199216,0.3824969
2022-10-01/2022-11-01,0.004527129,0.010107744
2022-10-01/2022-11-01,0.0032468152,0.0065010395
2022-10-01/2022-11-01,0.08243686,0.38004613
2022-10-01/2022-11-01,0.02840883,0.12830529
2022-10-01/2022-11-01,0.004818879,0.0064514456
2022-10-01/2022-11-01,0.0038854182,0.0054745805
2022-10-01/2022-11-01,0.0041624,0.0065221936
2022-10-01/2022-11-01,0.033795163,0.106883325
2022-10-01/2022-11-01,0.05514086,0.3100314
2022-10-01/2022-11-01,0.0048907,0.011417974
2022-10-01/2022-11-01,0.028348645,0.0985387
2022-10-01/2022-11-01,0.02507577,0.1486445
2022-10-01/2022-11-01,0.0048911665,0.0063478565
2022-10-01/2022-11-01,0.0041545685,0.008233697
2022-10-01/2022-11-01,0.0782844,0.3682298
2022-10-01/2022-11-01,0.004367002,0.0059386976
2022-10-01/2022-11-01,0.0042870576,0.009410368
2022-10-01/2022-11-01,0.040897854,0.16238225
2022-10-01/2022-11-01,0.020052947,0.085315034
2022-10-01/2022-11-01,0.030639043,0.18983334
2022-10-01/2022-11-01,0.0033516241,0.007391112
2022-10-01/2022-11-01,0.028344637,0.15096772
2022-10-01/2022-11-01,0.08462639,0.4016531
2022-10-01/2022-11-01,0.071421355,0.403064
2022-10-01/2022-11-01,0.059950255,0.23650573
2022-10-01/2022-11-01,0.05316098,0.25488716
2022-10-01/2022-11-01,0.050657988,0.23572971
2022-10-01/2022-11-01,0.0477795,0.47846788
2022-10-01/2022-11-01,0.027419828,0.0689119
2022-10-01/2022-11-01,0.026250038,0.08632485
2022-10-01/2022-11-01,0.008262684,0.02842611
2022-10-01/2022-11-01,0.004532,0.009339906
2022-10-01/2022-11-01,0.06468855,0.16706257
2022-10-01/2022-11-01,0.027082633,0.09329519
2022-10-01/2022-11-01,0.029417802,0.14384896
2022-10-01/2022-11-01,0.00412942,0.00976466
2022-10-01/2022-11-01,0.022851944,0.05775465
2022-10-01/2022-11-01,0.004211729,0.013292727
2022-10-01/2022-11-01,0.0034517855,0.00935664
2022-10-01/2022-11-01,0.0033872428,0.006395735
2022-10-01/2022-11-01,0.052915804,0.23447624
2022-10-01/2022-11-01,0.07652812,0.22865956
2022-10-01/2022-11-01,0.0036643588,0.004785737
2022-10-01/2022-11-01,0.003395232,0.009966137
2022-10-01/2022-11-01,0.039314374,0.17320926
2022-10-01/2022-11-01,0.013755901,0.23460521
2022-10-01/2022-11-01,0.056609068,0.40177166
2022-10-01/2022-11-01,0.004941009,0.010553439
2022-10-01/2022-11-01,0.041188106,0.1646706
2022-10-01/2022-11-01,0.00566197,0.015431257
2022-10-01/2022-11-01,0.04005433,0.18739147
2022-10-01/2022-11-01,0.030429963,0.103149235
2022-10-01/2022-11-01,0.061138242,0.2668351
2022-10-01/2022-11-01,0.04910449,0.25025564
2022-10-01/2022-11-01,0.072358645,0.29500407
2022-10-01/2022-11-01,0.06372465,0.23526989
2022-10-01/2022-11-01,0.057691336,0.1869888
2022-10-01/2022-11-01,0.023587152,0.09780511
2022-10-01/2022-11-01,0.004576604,0.011229143
2022-10-01/2022-11-01,0.04496105,0.23359728
2022-10-01/2022-11-01,0.043602936,0.31571233
2022-10-01/2022-11-01,0.024355775,0.095061876
2022-10-01/2022-11-01,0.041116305,0.3540268
2022-10-01/2022-11-01,0.043632694,0.096579164
2022-10-01/2022-11-01,0.051751316,0.2272023
2022-10-01/2022-11-01,0.070705205,0.37909874
2022-10-01/2022-11-01,0.048470877,0.2625336
2022-10-01/2022-11-01,0.05145785,0.25267935
2022-10-01/2022-11-01,0.0039282935,0.012711983
2022-10-01/2022-11-01,0.08516686,0.21079654
2022-10-01/2022-11-01,0.0033096885,0.004719395
2022-10-01/2022-11-01,0.029110126,0.07454297
2022-10-01/2022-11-01,0.054022335,0.32427102
2022-10-01/2022-11-01,0.0037223701,0.009438483
